event,key,time,duration,backspace_used
release,Key.tab,2024-08-01 19:26:14.619865,0.157072,0
press,Key.tab,2024-08-01 19:26:15.048794,,0
release,Key.tab,2024-08-01 19:26:15.207956,0.159162,0
release,Key.alt_l,2024-08-01 19:26:15.272075,0.873264,0
press,Key.caps_lock,2024-08-01 19:26:20.795052,,0
release,Key.caps_lock,2024-08-01 19:26:20.923053,0.128001,0
press,n,2024-08-01 19:26:21.127943,,0
release,n,2024-08-01 19:26:21.239958,0.112015,0
press,Key.caps_lock,2024-08-01 19:26:21.336050,,0
release,Key.caps_lock,2024-08-01 19:26:21.384049,0.047999,0
press,o,2024-08-01 19:26:21.511045,,0
press,Key.space,2024-08-01 19:26:21.622495,,0
release,o,2024-08-01 19:26:21.731817,0.220772,0
release,Key.space,2024-08-01 19:26:21.795808,0.173313,0
press,t,2024-08-01 19:26:21.889810,,0
press,h,2024-08-01 19:26:21.953804,,0
release,t,2024-08-01 19:26:22.048805,0.158995,0
release,h,2024-08-01 19:26:22.127315,0.173511,0
press,i,2024-08-01 19:26:22.238306,,0
press,s,2024-08-01 19:26:22.349300,,0
press,Key.space,2024-08-01 19:26:22.429307,,0
release,i,2024-08-01 19:26:22.493307,0.255001,0
release,s,2024-08-01 19:26:22.525312,0.176012,0
release,Key.space,2024-08-01 19:26:22.573306,0.143999,0
press,c,2024-08-01 19:26:22.794219,,0
release,c,2024-08-01 19:26:23.002306,0.208087,0
press,o,2024-08-01 19:26:23.096220,,0
release,o,2024-08-01 19:26:23.128310,0.03209,0
press,d,2024-08-01 19:26:23.192220,,0
release,d,2024-08-01 19:26:23.303309,0.111089,0
press,e,2024-08-01 19:26:23.383219,,0
press,Key.space,2024-08-01 19:26:23.479304,,0
release,e,2024-08-01 19:26:23.575305,0.192086,0
release,Key.space,2024-08-01 19:26:23.607309,0.128005,0
press,i,2024-08-01 19:26:23.686221,,0
release,i,2024-08-01 19:26:23.734204,0.047983,0
press,s,2024-08-01 19:26:23.861071,,0
release,s,2024-08-01 19:26:23.988172,0.127101,0
press,n,2024-08-01 19:26:24.146165,,0
release,n,2024-08-01 19:26:24.258164,0.111999,0
press,t,2024-08-01 19:26:24.321164,,0
press,Key.space,2024-08-01 19:26:24.415720,,0
release,t,2024-08-01 19:26:24.495829,0.174665,0
release,Key.space,2024-08-01 19:26:24.527818,0.112098,0
press,s,2024-08-01 19:26:25.003253,,0
press,h,2024-08-01 19:26:25.099335,,0
release,s,2024-08-01 19:26:25.177678,0.174425,0
release,h,2024-08-01 19:26:25.209683,0.110348,0
press,o,2024-08-01 19:26:25.508684,,0
press,w,2024-08-01 19:26:25.620681,,0
release,o,2024-08-01 19:26:25.700686,0.192002,0
release,w,2024-08-01 19:26:25.748682,0.128001,0
press,i,2024-08-01 19:26:25.779680,,0
press,n,2024-08-01 19:26:25.906687,,0
release,i,2024-08-01 19:26:26.018702,0.239022,0
press,g,2024-08-01 19:26:26.113681,,0
release,n,2024-08-01 19:26:26.224681,0.317994,0
press,Key.space,2024-08-01 19:26:26.288592,,0
release,g,2024-08-01 19:26:26.320680,0.206999,0
release,Key.space,2024-08-01 19:26:26.384683,0.096091,0
press,t,2024-08-01 19:26:26.463589,,0
press,h,2024-08-01 19:26:26.525102,,0
release,t,2024-08-01 19:26:26.588183,0.124594,0
release,h,2024-08-01 19:26:26.620090,0.094988,0
press,e,2024-08-01 19:26:27.573103,,0
press,Key.space,2024-08-01 19:26:27.669087,,0
release,e,2024-08-01 19:26:27.701144,0.128041,0
release,Key.space,2024-08-01 19:26:27.797191,0.128104,0
press,t,2024-08-01 19:26:28.464529,,0
press,y,2024-08-01 19:26:28.558448,,0
release,t,2024-08-01 19:26:28.605525,0.140996,0
release,y,2024-08-01 19:26:28.700549,0.142101,0
press,p,2024-08-01 19:26:29.097655,,0
press,e,2024-08-01 19:26:29.193641,,0
release,p,2024-08-01 19:26:29.241742,0.144087,0
release,e,2024-08-01 19:26:29.304978,0.111337,0
press,d,2024-08-01 19:26:29.367974,,0
release,d,2024-08-01 19:26:29.556975,0.189001,0
press,Key.space,2024-08-01 19:26:29.636893,,0
release,Key.space,2024-08-01 19:26:29.700997,0.064104,0
press,c,2024-08-01 19:26:29.906398,,0
release,c,2024-08-01 19:26:30.031484,0.125086,0
press,h,2024-08-01 19:26:30.111499,,0
release,h,2024-08-01 19:26:30.223485,0.111986,0
press,a,2024-08-01 19:26:30.319484,,0
release,a,2024-08-01 19:26:30.382489,0.063005,0
press,r,2024-08-01 19:26:30.526491,,0
release,r,2024-08-01 19:26:30.668930,0.142439,0
press,a,2024-08-01 19:26:30.953838,,0
press,c,2024-08-01 19:26:31.017402,,0
release,c,2024-08-01 19:26:31.144021,0.126619,0
release,a,2024-08-01 19:26:31.224021,0.270183,0
press,t,2024-08-01 19:26:31.317938,,0
release,t,2024-08-01 19:26:31.430020,0.112082,0
press,e,2024-08-01 19:26:31.510028,,0
release,e,2024-08-01 19:26:31.573021,0.062993,0
press,r,2024-08-01 19:26:31.667133,,0
press,Key.space,2024-08-01 19:26:31.825132,,0
release,r,2024-08-01 19:26:31.857149,0.190016,0
release,Key.space,2024-08-01 19:26:31.921241,0.096109,0
press,i,2024-08-01 19:26:34.790052,,0
press,n,2024-08-01 19:26:35.045141,,0
release,i,2024-08-01 19:26:35.093137,0.303085,0
release,n,2024-08-01 19:26:35.315142,0.270001,0
press,Key.space,2024-08-01 19:26:36.839421,,0
release,Key.space,2024-08-01 19:26:36.967528,0.128107,0
press,t,2024-08-01 19:26:37.282762,,0
press,h,2024-08-01 19:26:37.409846,,0
release,t,2024-08-01 19:26:37.505850,0.223088,0
release,h,2024-08-01 19:26:37.553855,0.144009,0
press,e,2024-08-01 19:26:37.632846,,0
press,Key.space,2024-08-01 19:26:37.696763,,0
release,e,2024-08-01 19:26:37.760855,0.128009,0
release,Key.space,2024-08-01 19:26:37.808213,0.11145,0
press,c,2024-08-01 19:26:37.984171,,0
press,o,2024-08-01 19:26:38.063886,,0
release,c,2024-08-01 19:26:38.159978,0.175807,0
release,o,2024-08-01 19:26:38.207964,0.144078,0
press,n,2024-08-01 19:26:38.334884,,0
release,n,2024-08-01 19:26:38.398886,0.064002,0
press,s,2024-08-01 19:26:38.589246,,0
release,s,2024-08-01 19:26:38.701246,0.112,0
press,o,2024-08-01 19:26:38.875766,,0
release,o,2024-08-01 19:26:38.955761,0.079995,0
press,l,2024-08-01 19:26:39.067754,,0
press,e,2024-08-01 19:26:39.179446,,0
release,l,2024-08-01 19:26:39.259457,0.191703,0
press,Key.space,2024-08-01 19:26:39.338456,,0
release,e,2024-08-01 19:26:39.418450,0.239004,0
press,i,2024-08-01 19:26:39.529360,,0
release,Key.space,2024-08-01 19:26:39.577449,0.238993,0
press,n,2024-08-01 19:26:39.657448,,0
release,i,2024-08-01 19:26:39.720444,0.191084,0
press,Key.space,2024-08-01 19:26:39.768445,,0
release,n,2024-08-01 19:26:39.832443,0.174995,0
press,r,2024-08-01 19:26:39.880447,,0
release,Key.space,2024-08-01 19:26:39.944445,0.176,0
release,r,2024-08-01 19:26:40.024446,0.143999,0
press,e,2024-08-01 19:26:40.072360,,0
release,e,2024-08-01 19:26:40.135459,0.063099,0
press,a,2024-08-01 19:26:40.262478,,0
press,l,2024-08-01 19:26:40.420452,,0
release,a,2024-08-01 19:26:40.484459,0.221981,0
press,Key.space,2024-08-01 19:26:40.547567,,0
release,l,2024-08-01 19:26:40.594659,0.174207,0
release,Key.space,2024-08-01 19:26:40.690663,0.143096,0
press,t,2024-08-01 19:26:40.753567,,0
release,t,2024-08-01 19:26:40.881657,0.12809,0
press,i,2024-08-01 19:26:40.945671,,0
press,m,2024-08-01 19:26:41.009672,,0
release,i,2024-08-01 19:26:41.073649,0.127978,0
press,e,2024-08-01 19:26:41.152568,,0
release,m,2024-08-01 19:26:41.232669,0.222997,0
release,e,2024-08-01 19:26:41.344660,0.192092,0
press,Key.enter,2024-08-01 19:26:41.502557,,0
release,Key.enter,2024-08-01 19:26:41.581557,0.079,0
press,Key.alt_l,2024-08-01 19:27:43.854584,,0
press,Key.tab,2024-08-01 19:27:43.980684,,0
release,Key.alt_l,2024-08-01 19:27:44.076793,0.222209,0
release,Key.tab,2024-08-01 19:27:44.188795,0.208111,0
press,Key.alt_l,2024-08-01 19:27:44.712793,,0
press,Key.tab,2024-08-01 19:27:44.807682,,0
release,Key.tab,2024-08-01 19:27:44.903802,0.09612,0
press,Key.tab,2024-08-01 19:27:44.999792,,0
release,Key.tab,2024-08-01 19:27:45.127789,0.127997,0
release,Key.alt_l,2024-08-01 19:27:45.571980,0.859187,0
press,Key.ctrl_l,2024-08-01 19:27:47.725294,,0
press,,2024-08-01 19:27:48.374437,,0
release,,2024-08-01 19:27:48.501456,0.127019,0
release,Key.ctrl_l,2024-08-01 19:27:48.548440,0.823146,0
press,Key.ctrl_l,2024-08-01 19:27:48.643501,,0
press,,2024-08-01 19:27:49.830766,,0
release,,2024-08-01 19:27:50.053851,0.223085,0
release,Key.ctrl_l,2024-08-01 19:27:50.116850,1.473349,0
press,h,2024-08-01 19:27:56.834265,,0
release,h,2024-08-01 19:27:56.944882,0.110617,0
press,e,2024-08-01 19:27:57.609484,,0
release,e,2024-08-01 19:27:57.800095,0.190611,0
press,l,2024-08-01 19:27:57.926365,,0
release,l,2024-08-01 19:27:58.006363,0.079998,0
press,l,2024-08-01 19:27:58.053567,,0
release,l,2024-08-01 19:27:58.195567,0.142,0
press,o,2024-08-01 19:27:58.306928,,0
release,o,2024-08-01 19:27:58.402513,0.095585,0
press,o,2024-08-01 19:27:58.496404,,0
release,o,2024-08-01 19:27:58.591736,0.095332,0
press,o,2024-08-01 19:27:58.671858,,0
release,o,2024-08-01 19:27:58.703821,0.031963,0
press,o,2024-08-01 19:27:58.782254,,0
release,o,2024-08-01 19:27:58.878264,0.09601,0
press,o,2024-08-01 19:27:58.973841,,0
release,o,2024-08-01 19:27:59.005173,0.031332,0
press,o,2024-08-01 19:27:59.101173,,0
release,o,2024-08-01 19:27:59.163503,0.06233,0
press,o,2024-08-01 19:27:59.274940,,0
release,o,2024-08-01 19:27:59.306487,0.031547,0
press,o,2024-08-01 19:27:59.385772,,0
release,o,2024-08-01 19:27:59.495889,0.110117,0
press,Key.backspace,2024-08-01 19:28:00.051351,,0
release,Key.backspace,2024-08-01 19:28:00.146712,0.095361,0
press,Key.backspace,2024-08-01 19:28:00.178717,,0
release,Key.backspace,2024-08-01 19:28:00.272358,0.093641,0
press,Key.backspace,2024-08-01 19:28:00.366581,,0
release,Key.backspace,2024-08-01 19:28:00.445580,0.078999,0
press,Key.backspace,2024-08-01 19:28:00.524188,,0
release,Key.backspace,2024-08-01 19:28:00.603478,0.07929,0
press,Key.backspace,2024-08-01 19:28:00.635360,,0
release,Key.backspace,2024-08-01 19:28:00.729370,0.09401,0
press,Key.backspace,2024-08-01 19:28:00.809371,,0
release,Key.backspace,2024-08-01 19:28:00.871998,0.062627,0
press,Key.backspace,2024-08-01 19:28:00.935997,,0
release,Key.backspace,2024-08-01 19:28:00.966878,0.030881,0
press,Key.backspace,2024-08-01 19:28:00.999142,,0
release,Key.backspace,2024-08-01 19:28:01.079024,0.079882,0
press,Key.backspace,2024-08-01 19:28:01.157952,,0
release,Key.backspace,2024-08-01 19:28:01.222226,0.064274,0
press,h,2024-08-01 19:29:02.444883,,0
release,h,2024-08-01 19:29:02.633886,0.189003,0
press,e,2024-08-01 19:29:03.141974,,0
press,y,2024-08-01 19:29:03.315970,,0
release,e,2024-08-01 19:29:03.380050,0.238076,0
press,Key.space,2024-08-01 19:29:03.444046,,0
release,y,2024-08-01 19:29:03.523023,0.207053,0
release,Key.space,2024-08-01 19:29:03.571062,0.127016,0
press,t,2024-08-01 19:29:03.761975,,0
release,t,2024-08-01 19:29:03.856054,0.094079,0
press,h,2024-08-01 19:29:03.903088,,0
press,e,2024-08-01 19:29:04.046017,,0
release,h,2024-08-01 19:29:04.078019,0.174931,0
release,e,2024-08-01 19:29:04.172029,0.126012,0
press,r,2024-08-01 19:29:04.283019,,0
release,r,2024-08-01 19:29:04.362020,0.079001,0
press,e,2024-08-01 19:29:04.457016,,0
press,Key.space,2024-08-01 19:29:04.551597,,0
release,e,2024-08-01 19:29:04.599611,0.142595,0
release,Key.space,2024-08-01 19:29:04.710599,0.159002,0
press,i,2024-08-01 19:29:04.806614,,0
release,i,2024-08-01 19:29:04.901596,0.094982,0
press,m,2024-08-01 19:29:05.012598,,0
press,Key.space,2024-08-01 19:29:05.155601,,0
release,m,2024-08-01 19:29:05.265605,0.253007,0
release,Key.space,2024-08-01 19:29:05.344612,0.189011,0
press,t,2024-08-01 19:29:05.424564,,0
release,t,2024-08-01 19:29:05.519125,0.094561,0
press,a,2024-08-01 19:29:05.599130,,0
release,a,2024-08-01 19:29:05.678127,0.078997,0
press,r,2024-08-01 19:29:05.773160,,0
release,r,2024-08-01 19:29:05.805157,0.031997,0
press,a,2024-08-01 19:29:05.900577,,0
press,Key.space,2024-08-01 19:29:05.948582,,0
release,a,2024-08-01 19:29:06.027545,0.126968,0
release,Key.space,2024-08-01 19:29:06.105787,0.157205,0
press,k,2024-08-01 19:29:06.217793,,0
release,k,2024-08-01 19:29:06.312789,0.094996,0
press,r,2024-08-01 19:29:06.344791,,0
press,i,2024-08-01 19:29:06.470791,,0
release,r,2024-08-01 19:29:06.533798,0.189007,0
release,i,2024-08-01 19:29:06.597793,0.127002,0
press,s,2024-08-01 19:29:06.724797,,0
press,h,2024-08-01 19:29:06.771797,,0
release,h,2024-08-01 19:29:06.851072,0.079275,0
release,s,2024-08-01 19:29:06.898863,0.174066,0
press,n,2024-08-01 19:29:06.977855,,0
press,a,2024-08-01 19:29:07.025864,,0
press,Key.space,2024-08-01 19:29:07.136856,,0
release,n,2024-08-01 19:29:07.215883,0.238028,0
release,a,2024-08-01 19:29:07.326891,0.301027,0
release,Key.space,2024-08-01 19:29:07.374895,0.238039,0
press,t,2024-08-01 19:29:07.580861,,0
release,t,2024-08-01 19:29:07.628863,0.048002,0
press,r,2024-08-01 19:29:07.819848,,0
release,r,2024-08-01 19:29:07.929857,0.110009,0
press,i,2024-08-01 19:29:08.008862,,0
release,i,2024-08-01 19:29:08.087855,0.078993,0
press,s,2024-08-01 19:29:08.310032,,0
release,s,2024-08-01 19:29:08.467994,0.157962,0
press,h,2024-08-01 19:29:08.547999,,0
release,h,2024-08-01 19:29:08.595995,0.047996,0
press,u,2024-08-01 19:29:08.675461,,0
release,u,2024-08-01 19:29:08.739400,0.063939,0
press,l,2024-08-01 19:29:09.057798,,0
press,e,2024-08-01 19:29:09.120800,,0
press,Key.space,2024-08-01 19:29:09.199840,,0
release,l,2024-08-01 19:29:09.308751,0.250953,0
release,e,2024-08-01 19:29:09.387738,0.266938,0
release,Key.space,2024-08-01 19:29:09.482840,0.283,0
press,k,2024-08-01 19:29:09.578470,,0
release,k,2024-08-01 19:29:09.674469,0.095999,0
press,o,2024-08-01 19:29:09.706458,,0
release,o,2024-08-01 19:29:09.785459,0.079001,0
press,l,2024-08-01 19:29:09.864474,,0
release,l,2024-08-01 19:29:09.912459,0.047985,0
press,l,2024-08-01 19:29:09.976457,,0
release,l,2024-08-01 19:29:10.039453,0.062996,0
press,a,2024-08-01 19:29:10.134457,,0
press,Key.space,2024-08-01 19:29:10.198456,,0
release,a,2024-08-01 19:29:10.292423,0.157966,0
release,Key.space,2024-08-01 19:29:10.339682,0.141226,0
press,d,2024-08-01 19:29:11.180823,,0
press,o,2024-08-01 19:29:11.355790,,0
release,d,2024-08-01 19:29:11.387805,0.206982,0
press,Key.space,2024-08-01 19:29:11.498796,,0
release,o,2024-08-01 19:29:11.577786,0.221996,0
release,Key.space,2024-08-01 19:29:11.688832,0.190036,0
press,u,2024-08-01 19:29:12.005800,,0
press,Key.space,2024-08-01 19:29:12.179798,,0
release,u,2024-08-01 19:29:12.291402,0.285602,0
release,Key.space,2024-08-01 19:29:12.370401,0.190603,0
press,k,2024-08-01 19:29:12.880403,,0
release,k,2024-08-01 19:29:13.023367,0.142964,0
press,n,2024-08-01 19:29:13.134406,,0
release,n,2024-08-01 19:29:13.198397,0.063991,0
press,o,2024-08-01 19:29:13.435396,,0
press,w,2024-08-01 19:29:13.545401,,0
press,Key.space,2024-08-01 19:29:13.609312,,0
release,o,2024-08-01 19:29:13.656694,0.221298,0
release,w,2024-08-01 19:29:13.736739,0.191338,0
release,Key.space,2024-08-01 19:29:13.815744,0.206432,0
press,w,2024-08-01 19:29:14.352777,,0
press,h,2024-08-01 19:29:14.511743,,0
release,w,2024-08-01 19:29:14.591739,0.238962,0
release,h,2024-08-01 19:29:14.671744,0.160001,0
press,o,2024-08-01 19:29:14.829734,,0
press,Key.space,2024-08-01 19:29:14.988695,,0
release,o,2024-08-01 19:29:15.051521,0.221787,0
press,e,2024-08-01 19:29:15.162480,,0
release,Key.space,2024-08-01 19:29:15.240485,0.25179,0
release,e,2024-08-01 19:29:15.303484,0.141004,0
press,l,2024-08-01 19:29:15.414493,,0
release,l,2024-08-01 19:29:15.462485,0.047992,0
press,s,2024-08-01 19:29:15.573490,,0
release,s,2024-08-01 19:29:15.652490,0.079,0
press,e,2024-08-01 19:29:15.731486,,0
press,Key.space,2024-08-01 19:29:15.809751,,0
release,e,2024-08-01 19:29:15.905695,0.174209,0
release,Key.space,2024-08-01 19:29:15.953784,0.144033,0
press,i,2024-08-01 19:29:16.317749,,0
press,s,2024-08-01 19:29:16.429786,,0
release,s,2024-08-01 19:29:16.524774,0.094988,0
press,Key.space,2024-08-01 19:29:16.588774,,0
release,i,2024-08-01 19:29:16.651813,0.334064,0
release,Key.space,2024-08-01 19:29:16.746803,0.158029,0
press,t,2024-08-01 19:29:16.794814,,0
release,t,2024-08-01 19:29:16.873807,0.078993,0
press,h,2024-08-01 19:29:16.983773,,0
press,e,2024-08-01 19:29:17.047781,,0
release,h,2024-08-01 19:29:17.143165,0.159392,0
release,e,2024-08-01 19:29:17.254157,0.206376,0
press,r,2024-08-01 19:29:17.334158,,0
release,r,2024-08-01 19:29:17.413154,0.078996,0
press,e,2024-08-01 19:29:17.476326,,0
release,e,2024-08-01 19:29:17.620325,0.143999,0
press,Key.shift_r,2024-08-01 19:29:17.652325,,0
press,?,2024-08-01 19:29:17.859355,,0
release,Key.shift_r,2024-08-01 19:29:17.907373,0.255048,0
release,/,2024-08-01 19:29:17.986351,,0
press,Key.backspace,2024-08-01 19:29:21.069894,,0
release,Key.backspace,2024-08-01 19:29:21.148899,0.079005,0
press,Key.backspace,2024-08-01 19:29:21.227905,,0
release,Key.backspace,2024-08-01 19:29:21.306859,0.078954,0
press,Key.backspace,2024-08-01 19:29:21.370868,,0
release,Key.backspace,2024-08-01 19:29:21.465201,0.094333,0
press,Key.backspace,2024-08-01 19:29:21.561212,,0
release,Key.backspace,2024-08-01 19:29:21.641212,0.08,0
press,Key.backspace,2024-08-01 19:29:21.704208,,0
release,Key.backspace,2024-08-01 19:29:21.783213,0.079005,0
press,Key.backspace,2024-08-01 19:29:21.847172,,0
release,Key.backspace,2024-08-01 19:29:21.878172,0.031,0
press,Key.backspace,2024-08-01 19:29:21.974172,,0
release,Key.backspace,2024-08-01 19:29:21.990175,0.016003,0
press,Key.alt_l,2024-08-01 19:29:40.100242,,0
press,Key.tab,2024-08-01 19:29:40.148304,,0
release,Key.alt_l,2024-08-01 19:29:40.290466,0.190224,0
release,Key.tab,2024-08-01 19:29:40.399540,0.251236,0
press,Key.alt_l,2024-08-01 19:29:40.932901,,0
press,Key.tab,2024-08-01 19:29:40.995825,,0
release,Key.tab,2024-08-01 19:29:41.122860,0.127035,0
press,Key.tab,2024-08-01 19:29:41.550470,,0
release,Key.alt_l,2024-08-01 19:29:41.710470,0.777569,0
release,Key.tab,2024-08-01 19:29:41.788500,0.23803,0
press,Key.caps_lock,2024-08-01 19:29:44.214771,,0
release,Key.caps_lock,2024-08-01 19:29:44.389805,0.175034,0
press,w,2024-08-01 19:29:45.906494,,0
release,w,2024-08-01 19:29:46.017513,0.111019,0
press,Key.caps_lock,2024-08-01 19:29:46.159016,,0
release,Key.caps_lock,2024-08-01 19:29:46.284097,0.125081,0
press,h,2024-08-01 19:29:46.378101,,0
release,h,2024-08-01 19:29:46.457095,0.078994,0
press,e,2024-08-01 19:29:46.567219,,0
press,n,2024-08-01 19:29:46.662150,,0
release,e,2024-08-01 19:29:46.756732,0.189513,0
press,Key.space,2024-08-01 19:29:46.835687,,0
release,n,2024-08-01 19:29:46.913912,0.251762,0
release,Key.space,2024-08-01 19:29:46.976911,0.141224,0
press,i,2024-08-01 19:29:47.165833,,0
press,m,2024-08-01 19:29:47.339739,,0
release,i,2024-08-01 19:29:47.402797,0.236964,0
press,Key.space,2024-08-01 19:29:47.530450,,0
release,m,2024-08-01 19:29:47.625442,0.285703,0
release,Key.space,2024-08-01 19:29:47.673446,0.142996,0
press,u,2024-08-01 19:29:47.895237,,0
release,u,2024-08-01 19:29:47.975202,0.079965,0
press,s,2024-08-01 19:29:48.086368,,0
release,s,2024-08-01 19:29:48.165372,0.079004,0
press,i,2024-08-01 19:29:48.211773,,0
release,i,2024-08-01 19:29:48.259771,0.047998,0
press,n,2024-08-01 19:29:48.369046,,0
press,g,2024-08-01 19:29:48.447580,,0
press,Key.space,2024-08-01 19:29:48.527575,,0
release,n,2024-08-01 19:29:48.638126,0.26908,0
release,g,2024-08-01 19:29:48.748977,0.301397,0
release,Key.space,2024-08-01 19:29:48.828490,0.300915,0
press,b,2024-08-01 19:29:48.876557,,0
release,b,2024-08-01 19:29:48.955991,0.079434,0
press,a,2024-08-01 19:29:49.003430,,0
release,a,2024-08-01 19:29:49.114457,0.111027,0
press,c,2024-08-01 19:29:49.288892,,0
release,c,2024-08-01 19:29:49.446858,0.157966,0
press,k,2024-08-01 19:29:49.540342,,0
release,k,2024-08-01 19:29:49.635638,0.095296,0
press,s,2024-08-01 19:29:49.857074,,0
release,s,2024-08-01 19:29:49.968241,0.111167,0
press,p,2024-08-01 19:29:50.346301,,0
press,a,2024-08-01 19:29:50.441227,,0
release,p,2024-08-01 19:29:50.537294,0.190993,0
release,a,2024-08-01 19:29:50.615987,0.17476,0
press,c,2024-08-01 19:29:50.679248,,0
press,e,2024-08-01 19:29:50.901450,,0
release,c,2024-08-01 19:29:50.964844,0.285596,0
release,e,2024-08-01 19:29:51.091845,0.190395,0
press,",",2024-08-01 19:29:51.750951,,0
press,Key.space,2024-08-01 19:29:51.830078,,0
release,",",2024-08-01 19:29:51.924608,0.173657,0
release,Key.space,2024-08-01 19:29:52.018789,0.188711,0
press,t,2024-08-01 19:29:52.129262,,0
release,t,2024-08-01 19:29:52.255861,0.126599,0
press,h,2024-08-01 19:29:52.334338,,0
release,h,2024-08-01 19:29:52.413363,0.079025,0
press,e,2024-08-01 19:29:52.460491,,0
press,Key.space,2024-08-01 19:29:52.555611,,0
release,e,2024-08-01 19:29:52.713062,0.252571,0
release,Key.space,2024-08-01 19:29:52.824212,0.268601,0
press,b,2024-08-01 19:29:53.059510,,0
release,b,2024-08-01 19:29:53.123468,0.063958,0
press,o,2024-08-01 19:29:53.469951,,0
release,o,2024-08-01 19:29:53.563707,0.093756,0
press,o,2024-08-01 19:29:53.658602,,0
release,o,2024-08-01 19:29:53.754268,0.095666,0
press,l,2024-08-01 19:29:53.864499,,0
release,l,2024-08-01 19:29:53.959032,0.094533,0
press,e,2024-08-01 19:29:54.039185,,0
release,e,2024-08-01 19:29:54.102189,0.063004,0
press,a,2024-08-01 19:29:54.371544,,0
press,n,2024-08-01 19:29:54.545894,,0
release,a,2024-08-01 19:29:54.639970,0.268426,0
press,Key.space,2024-08-01 19:29:54.718630,,0
release,n,2024-08-01 19:29:54.797039,0.251145,0
release,Key.space,2024-08-01 19:29:54.843584,0.124954,0
press,v,2024-08-01 19:29:55.064148,,0
release,v,2024-08-01 19:29:55.127148,0.063,0
press,a,2024-08-01 19:29:55.238076,,0
release,a,2024-08-01 19:29:55.301952,0.063876,0
press,l,2024-08-01 19:29:55.571502,,0
release,l,2024-08-01 19:29:55.651502,0.08,0
press,u,2024-08-01 19:29:55.921202,,0
press,e,2024-08-01 19:29:56.017203,,0
press,Key.space,2024-08-01 19:29:56.097189,,0
release,u,2024-08-01 19:29:56.161286,0.240084,0
release,e,2024-08-01 19:29:56.225289,0.208086,0
release,Key.space,2024-08-01 19:29:56.289290,0.192101,0
press,i,2024-08-01 19:29:56.336203,,0
press,s,2024-08-01 19:29:56.431398,,0
release,i,2024-08-01 19:29:56.495485,0.159282,0
press,Key.space,2024-08-01 19:29:56.543484,,0
release,s,2024-08-01 19:29:56.607505,0.176107,0
press,n,2024-08-01 19:29:56.671485,,0
release,Key.space,2024-08-01 19:29:56.719489,0.176005,0
release,n,2024-08-01 19:29:56.782485,0.111,0
press,o,2024-08-01 19:29:57.149483,,0
press,t,2024-08-01 19:29:57.275571,,0
press,Key.space,2024-08-01 19:29:57.355569,,0
release,o,2024-08-01 19:29:57.403656,0.254173,0
release,t,2024-08-01 19:29:57.451665,0.176094,0
release,Key.space,2024-08-01 19:29:57.546673,0.191104,0
press,g,2024-08-01 19:29:57.768673,,0
release,g,2024-08-01 19:29:57.832661,0.063988,0
press,e,2024-08-01 19:29:57.928569,,0
release,e,2024-08-01 19:29:57.960676,0.032107,0
press,t,2024-08-01 19:29:58.008571,,0
release,t,2024-08-01 19:29:58.056655,0.048084,0
press,t,2024-08-01 19:29:58.136594,,0
release,t,2024-08-01 19:29:58.152590,0.015996,0
press,i,2024-08-01 19:29:58.611502,,0
press,n,2024-08-01 19:29:58.721553,,0
release,i,2024-08-01 19:29:58.833545,0.222043,0
press,g,2024-08-01 19:29:58.864460,,0
release,n,2024-08-01 19:29:58.895546,0.173993,0
press,Key.space,2024-08-01 19:29:58.959542,,0
release,g,2024-08-01 19:29:59.023446,0.158986,0
release,Key.space,2024-08-01 19:29:59.055547,0.096005,0
press,u,2024-08-01 19:29:59.262459,,0
release,u,2024-08-01 19:29:59.278551,0.016092,0
press,p,2024-08-01 19:29:59.628987,,0
release,p,2024-08-01 19:29:59.708983,0.079996,0
press,d,2024-08-01 19:29:59.788898,,0
release,d,2024-08-01 19:29:59.884982,0.096084,0
press,a,2024-08-01 19:30:00.011468,,0
release,a,2024-08-01 19:30:00.139008,0.12754,0
press,t,2024-08-01 19:30:00.203005,,0
release,t,2024-08-01 19:30:00.283007,0.080002,0
press,e,2024-08-01 19:30:00.314920,,0
press,d,2024-08-01 19:30:00.474920,,0
release,e,2024-08-01 19:30:00.523024,0.208104,0
press,Key.space,2024-08-01 19:30:00.619905,,0
release,d,2024-08-01 19:30:00.699008,0.224088,0
release,Key.space,2024-08-01 19:30:00.826962,0.207057,0
press,i,2024-08-01 19:30:00.970921,,0
press,n,2024-08-01 19:30:01.194360,,0
release,i,2024-08-01 19:30:01.258447,0.287526,0
press,Key.space,2024-08-01 19:30:01.338343,,0
release,n,2024-08-01 19:30:01.402024,0.207664,0
release,Key.space,2024-08-01 19:30:01.498098,0.159755,0
press,t,2024-08-01 19:30:02.051883,,0
release,t,2024-08-01 19:30:02.245009,0.193126,0
press,h,2024-08-01 19:30:02.290985,,0
release,h,2024-08-01 19:30:02.370986,0.080001,0
press,e,2024-08-01 19:30:02.434984,,0
press,Key.space,2024-08-01 19:30:02.560986,,0
release,e,2024-08-01 19:30:02.655984,0.221,0
release,Key.space,2024-08-01 19:30:02.703987,0.143001,0
press,c,2024-08-01 19:30:03.305660,,0
release,c,2024-08-01 19:30:03.464648,0.158988,0
press,s,2024-08-01 19:30:03.544644,,0
release,s,2024-08-01 19:30:03.779661,0.235017,0
press,v,2024-08-01 19:30:03.890655,,0
