event,key,time,duration
press,t,2024-08-01 13:22:13.076024,
release,t,2024-08-01 13:22:13.170538,0.094514
press,Key.space,2024-08-01 13:22:13.185893,
release,Key.space,2024-08-01 13:22:13.264215,0.078322
press,k,2024-08-01 13:22:13.793655,
press,n,2024-08-01 13:22:13.881778,
release,k,2024-08-01 13:22:13.945778,0.152123
release,n,2024-08-01 13:22:14.041287,0.159509
press,o,2024-08-01 13:22:14.088603,
press,w,2024-08-01 13:22:14.200603,
release,o,2024-08-01 13:22:14.264602,0.175999
release,w,2024-08-01 13:22:14.344602,0.143999
press,Key.space,2024-08-01 13:22:14.406969,
release,Key.space,2024-08-01 13:22:14.486197,0.079228
press,a,2024-08-01 13:22:14.550970,
press,n,2024-08-01 13:22:14.643737,
release,a,2024-08-01 13:22:14.722232,0.171262
release,n,2024-08-01 13:22:14.770315,0.126578
press,y,2024-08-01 13:22:14.881316,
release,y,2024-08-01 13:22:14.976316,0.095
press,t,2024-08-01 13:22:15.056315,
release,t,2024-08-01 13:22:15.104316,0.048001
press,h,2024-08-01 13:22:15.151833,
press,i,2024-08-01 13:22:15.230832,
release,h,2024-08-01 13:22:15.262847,0.111014
press,n,2024-08-01 13:22:15.325356,
release,i,2024-08-01 13:22:15.405356,0.174524
release,n,2024-08-01 13:22:15.420487,0.095131
press,g,2024-08-01 13:22:15.452487,
release,g,2024-08-01 13:22:15.469489,0.017002
press,Key.space,2024-08-01 13:22:15.484487,
release,Key.space,2024-08-01 13:22:15.532730,0.048243
press,s,2024-08-01 13:22:17.573932,
release,s,2024-08-01 13:22:17.669444,0.095512
press,o,2024-08-01 13:22:17.701445,
press,m,2024-08-01 13:22:17.733493,
release,o,2024-08-01 13:22:17.860071,0.158626
release,m,2024-08-01 13:22:17.924071,0.190578
press,e,2024-08-01 13:22:17.956071,
release,e,2024-08-01 13:22:18.003659,0.047588
press,Key.space,2024-08-01 13:22:18.067166,
press,o,2024-08-01 13:22:18.130288,
release,Key.space,2024-08-01 13:22:18.194278,0.127112
press,n,2024-08-01 13:22:18.242276,
release,o,2024-08-01 13:22:18.306275,0.175987
release,n,2024-08-01 13:22:18.337723,0.095447
press,e,2024-08-01 13:22:18.417231,
release,e,2024-08-01 13:22:18.479930,0.062699
press,Key.space,2024-08-01 13:22:18.527424,
release,Key.space,2024-08-01 13:22:18.590727,0.063303
press,s,2024-08-01 13:22:18.653876,
release,s,2024-08-01 13:22:18.749251,0.095375
press,h,2024-08-01 13:22:18.812495,
press,o,2024-08-01 13:22:18.860495,
release,h,2024-08-01 13:22:18.876495,0.064
release,o,2024-08-01 13:22:18.940497,0.080002
press,y,2024-08-01 13:22:18.987289,
press,u,2024-08-01 13:22:19.051291,
release,y,2024-08-01 13:22:19.081288,0.093999
release,u,2024-08-01 13:22:19.113289,0.061998
press,l,2024-08-01 13:22:19.209288,
press,d,2024-08-01 13:22:19.257289,
release,l,2024-08-01 13:22:19.289291,0.080003
press,Key.space,2024-08-01 13:22:19.320291,
release,d,2024-08-01 13:22:19.383815,0.126526
press,h,2024-08-01 13:22:19.510815,
release,Key.space,2024-08-01 13:22:19.606815,0.286524
press,e,2024-08-01 13:22:19.670815,
release,h,2024-08-01 13:22:19.750452,0.239637
release,e,2024-08-01 13:22:19.766436,0.095621
press,l,2024-08-01 13:22:19.813051,
release,l,2024-08-01 13:22:19.892052,0.079001
press,p,2024-08-01 13:22:19.956114,
press,Key.space,2024-08-01 13:22:20.036115,
release,p,2024-08-01 13:22:20.100114,0.144
press,m,2024-08-01 13:22:20.164114,
release,Key.space,2024-08-01 13:22:20.216240,0.180125
release,m,2024-08-01 13:22:20.259239,0.095125
press,e,2024-08-01 13:22:20.307240,
release,e,2024-08-01 13:22:20.368437,0.061197
press,Key.space,2024-08-01 13:22:20.416437,
release,Key.space,2024-08-01 13:22:20.480436,0.063999
press,i,2024-08-01 13:22:21.514697,
press,Key.space,2024-08-01 13:22:21.656697,
release,i,2024-08-01 13:22:21.706909,0.192212
release,Key.space,2024-08-01 13:22:21.720265,0.063568
press,w,2024-08-01 13:22:21.941391,
release,w,2024-08-01 13:22:22.099907,0.158516
press,Key.backspace,2024-08-01 13:22:22.499031,
release,Key.backspace,2024-08-01 13:22:22.642249,0.143218
press,l,2024-08-01 13:22:22.944066,
release,l,2024-08-01 13:22:23.007064,0.062998
press,o,2024-08-01 13:22:23.071065,
release,o,2024-08-01 13:22:23.167066,0.096001
press,v,2024-08-01 13:22:23.402918,
release,v,2024-08-01 13:22:23.497837,0.094919
press,e,2024-08-01 13:22:23.544963,
release,e,2024-08-01 13:22:23.592964,0.048001
press,Key.space,2024-08-01 13:22:23.624144,
release,Key.space,2024-08-01 13:22:23.736142,0.111998
press,m,2024-08-01 13:22:23.769143,
release,m,2024-08-01 13:22:23.879143,0.11
press,y,2024-08-01 13:22:23.975142,
release,y,2024-08-01 13:22:24.052549,0.077407
press,s,2024-08-01 13:22:24.115103,
press,e,2024-08-01 13:22:24.241700,
release,s,2024-08-01 13:22:24.337700,0.222597
release,e,2024-08-01 13:22:24.417702,0.176002
press,l,2024-08-01 13:22:24.496701,
release,l,2024-08-01 13:22:24.591701,0.095
press,f,2024-08-01 13:22:24.623267,
release,f,2024-08-01 13:22:24.653626,0.030359
press,Key.space,2024-08-01 13:22:24.763611,
release,Key.space,2024-08-01 13:22:24.843668,0.080057
press,s,2024-08-01 13:22:25.939162,
release,s,2024-08-01 13:22:26.097592,0.15843
press,o,2024-08-01 13:22:26.192333,
press,m,2024-08-01 13:22:26.255882,
release,o,2024-08-01 13:22:26.319390,0.127057
release,m,2024-08-01 13:22:26.384151,0.128269
press,e,2024-08-01 13:22:26.478339,
release,e,2024-08-01 13:22:26.574404,0.096065
press,Key.space,2024-08-01 13:22:26.638027,
release,Key.space,2024-08-01 13:22:26.749025,0.110998
press,s,2024-08-01 13:22:27.019029,
release,s,2024-08-01 13:22:27.127444,0.108415
press,h,2024-08-01 13:22:27.190850,
release,h,2024-08-01 13:22:27.238850,0.048
press,o,2024-08-01 13:22:27.270850,
press,u,2024-08-01 13:22:27.381629,
release,o,2024-08-01 13:22:27.477483,0.206633
press,y,2024-08-01 13:22:27.526032,
release,y,2024-08-01 13:22:27.603474,0.077442
release,u,2024-08-01 13:22:27.682913,0.301284
press,l,2024-08-01 13:22:27.714912,
release,l,2024-08-01 13:22:27.732373,0.017461
press,d,2024-08-01 13:22:27.816364,
release,d,2024-08-01 13:22:27.921594,0.10523
press,Key.space,2024-08-01 13:22:27.968140,
release,Key.space,2024-08-01 13:22:28.032140,0.064
press,h,2024-08-01 13:22:28.173140,
release,h,2024-08-01 13:22:28.268651,0.095511
press,e,2024-08-01 13:22:28.379651,
release,e,2024-08-01 13:22:28.427892,0.048241
press,l,2024-08-01 13:22:28.476754,
release,l,2024-08-01 13:22:28.538771,0.062017
press,p,2024-08-01 13:22:29.141424,
press,Key.space,2024-08-01 13:22:29.236758,
release,p,2024-08-01 13:22:29.299407,0.157983
release,Key.space,2024-08-01 13:22:29.331666,0.094908
press,m,2024-08-01 13:22:29.458977,
release,m,2024-08-01 13:22:29.569999,0.111022
press,e,2024-08-01 13:22:29.602014,
release,e,2024-08-01 13:22:29.697837,0.095823
press,Key.space,2024-08-01 13:22:29.778832,
release,Key.space,2024-08-01 13:22:29.840830,0.061998
press,i,2024-08-01 13:22:30.639990,
press,Key.space,2024-08-01 13:22:30.735996,
release,i,2024-08-01 13:22:30.782603,0.142613
release,Key.space,2024-08-01 13:22:30.860390,0.124394
press,w,2024-08-01 13:22:30.938450,
release,w,2024-08-01 13:22:31.034561,0.096111
press,i,2024-08-01 13:22:31.146559,
release,i,2024-08-01 13:22:31.259558,0.112999
press,l,2024-08-01 13:22:31.353558,
release,l,2024-08-01 13:22:31.403212,0.049654
press,Key.backspace,2024-08-01 13:22:31.798961,
release,Key.backspace,2024-08-01 13:22:31.910957,0.111996
press,n,2024-08-01 13:22:32.275370,
release,n,2024-08-01 13:22:32.323379,0.048009
press,t,2024-08-01 13:22:32.467371,
release,t,2024-08-01 13:22:32.579372,0.112001
press,Key.space,2024-08-01 13:22:32.611372,
release,Key.space,2024-08-01 13:22:32.675368,0.063996
press,k,2024-08-01 13:22:32.771372,
release,k,2024-08-01 13:22:32.851374,0.080002
press,i,2024-08-01 13:22:32.897526,
release,i,2024-08-01 13:22:32.978495,0.080969
press,l,2024-08-01 13:22:33.120011,
release,l,2024-08-01 13:22:33.153004,0.032993
press,l,2024-08-01 13:22:33.231995,
release,l,2024-08-01 13:22:33.328010,0.096015
press,Key.space,2024-08-01 13:22:33.359996,
press,s,2024-08-01 13:22:33.439716,
release,Key.space,2024-08-01 13:22:33.486717,0.126721
press,o,2024-08-01 13:22:33.534713,
release,s,2024-08-01 13:22:33.598710,0.158994
press,m,2024-08-01 13:22:33.678710,
release,o,2024-08-01 13:22:33.726709,0.191996
release,m,2024-08-01 13:22:33.774712,0.096002
press,e,2024-08-01 13:22:33.838724,
release,e,2024-08-01 13:22:33.854724,0.016
press,Key.space,2024-08-01 13:22:33.886709,
release,Key.space,2024-08-01 13:22:33.966709,0.08
press,Key.cmd,2024-08-01 13:22:46.105571,
press,Key.cmd,2024-08-01 13:22:46.599465,
press,Key.cmd,2024-08-01 13:22:46.614456,
press,Key.cmd,2024-08-01 13:22:46.662459,
press,Key.cmd,2024-08-01 13:22:46.726462,
press,Key.cmd,2024-08-01 13:22:46.758463,
press,Key.cmd,2024-08-01 13:22:46.790466,
press,Key.cmd,2024-08-01 13:22:46.854465,
press,Key.cmd,2024-08-01 13:22:46.902463,
press,d,2024-08-01 13:22:46.934462,
release,d,2024-08-01 13:22:47.058923,0.124461
release,Key.cmd,2024-08-01 13:22:47.136260,0.233797
press,Key.enter,2024-08-01 13:31:19.101549,
release,Key.enter,2024-08-01 13:31:19.182266,0.080717
press,Key.alt_l,2024-08-01 13:31:22.329976,
press,Key.tab,2024-08-01 13:31:22.535880,
release,Key.alt_l,2024-08-01 13:31:22.614664,0.284688
release,Key.tab,2024-08-01 13:31:22.819809,0.283929
press,Key.alt_l,2024-08-01 13:31:26.057204,
press,Key.tab,2024-08-01 13:31:26.119704,
release,Key.alt_l,2024-08-01 13:31:26.287406,0.230202
release,Key.tab,2024-08-01 13:31:26.337523,0.217819
press,i,2024-08-01 13:31:39.292451,
press,n,2024-08-01 13:31:39.448278,
release,i,2024-08-01 13:31:39.525397,0.232946
release,n,2024-08-01 13:31:39.622631,0.174353
press,t,2024-08-01 13:31:39.701628,
release,t,2024-08-01 13:31:39.843115,0.141487
press,r,2024-08-01 13:31:39.905504,
release,r,2024-08-01 13:31:40.030060,0.124556
press,o,2024-08-01 13:31:40.045585,
release,o,2024-08-01 13:31:40.155641,0.110056
press,d,2024-08-01 13:31:40.484923,
release,d,2024-08-01 13:31:40.671084,0.186161
press,u,2024-08-01 13:31:40.817971,
release,u,2024-08-01 13:31:40.878235,0.060264
press,c,2024-08-01 13:31:40.925430,
release,c,2024-08-01 13:31:41.003588,0.078158
press,t,2024-08-01 13:31:41.165200,
press,i,2024-08-01 13:31:41.363860,
release,t,2024-08-01 13:31:41.489866,0.324666
release,i,2024-08-01 13:31:41.535779,0.171919
press,o,2024-08-01 13:31:41.568815,
release,o,2024-08-01 13:31:41.613914,0.045099
press,n,2024-08-01 13:31:41.709460,
press,Key.space,2024-08-01 13:31:41.818807,
release,n,2024-08-01 13:31:41.896529,0.187069
release,Key.space,2024-08-01 13:31:41.974517,0.15571
press,t,2024-08-01 13:31:42.129433,
release,t,2024-08-01 13:31:42.271643,0.14221
press,o,2024-08-01 13:31:42.333630,
press,Key.space,2024-08-01 13:31:42.412800,
release,o,2024-08-01 13:31:42.491802,0.158172
release,Key.space,2024-08-01 13:31:42.555806,0.143006
press,n,2024-08-01 13:31:42.634908,
release,n,2024-08-01 13:31:42.761908,0.127
press,e,2024-08-01 13:31:43.084921,
release,e,2024-08-01 13:31:43.224907,0.139986
press,u,2024-08-01 13:31:43.289919,
release,u,2024-08-01 13:31:43.336275,0.046356
press,r,2024-08-01 13:31:43.433667,
release,r,2024-08-01 13:31:43.462355,0.028688
press,a,2024-08-01 13:31:43.701509,
press,l,2024-08-01 13:31:43.750499,
release,a,2024-08-01 13:31:43.925501,0.223992
press,Key.space,2024-08-01 13:31:43.941501,
release,l,2024-08-01 13:31:44.005622,0.255123
press,n,2024-08-01 13:31:44.071610,
release,Key.space,2024-08-01 13:31:44.085632,0.144131
press,e,2024-08-01 13:31:44.219612,
release,n,2024-08-01 13:31:44.260613,0.189003
release,e,2024-08-01 13:31:44.372932,0.15332
press,t,2024-08-01 13:31:44.435929,
release,t,2024-08-01 13:31:44.513052,0.077123
press,w,2024-08-01 13:31:44.592268,
release,w,2024-08-01 13:31:44.765122,0.172854
press,o,2024-08-01 13:31:45.085399,
release,o,2024-08-01 13:31:45.160391,0.074992
press,r,2024-08-01 13:31:45.176385,
release,r,2024-08-01 13:31:45.320404,0.144019
press,k,2024-08-01 13:31:45.593739,
release,k,2024-08-01 13:31:45.703731,0.109992
press,s,2024-08-01 13:31:45.736738,
release,s,2024-08-01 13:31:45.878734,0.141996
press,Key.shift_r,2024-08-01 13:31:46.213727,
press,?,2024-08-01 13:31:46.370501,
release,Key.shift_r,2024-08-01 13:31:46.448300,0.234573
release,/,2024-08-01 13:31:46.543709,
press,Key.enter,2024-08-01 13:31:46.575816,
release,Key.enter,2024-08-01 13:31:46.639159,0.063343
press,Key.cmd,2024-08-01 13:37:25.746481,
release,Key.cmd,2024-08-01 13:37:25.823716,0.077235
press,d,2024-08-01 13:37:26.293472,
release,d,2024-08-01 13:37:26.418840,0.125368
press,e,2024-08-01 13:37:26.434007,
release,e,2024-08-01 13:37:26.513631,0.079624
press,v,2024-08-01 13:37:26.672814,
release,v,2024-08-01 13:37:26.752453,0.079639
press,Key.enter,2024-08-01 13:37:27.748857,
release,Key.enter,2024-08-01 13:37:27.843135,0.094278
event,key,time,duration
press,Key.alt_l,2024-08-01 15:53:07.428873,
press,Key.tab,2024-08-01 15:53:07.676232,
release,Key.tab,2024-08-01 15:53:07.808355,0.132123
release,Key.alt_l,2024-08-01 15:53:08.454681,1.025808
press,Key.alt_l,2024-08-01 15:53:11.132904,
press,Key.tab,2024-08-01 15:53:11.428353,
release,Key.alt_l,2024-08-01 15:53:11.556242,0.423338
release,Key.tab,2024-08-01 15:53:11.653455,0.225102
press,g,2024-08-01 15:53:12.522604,
release,g,2024-08-01 15:53:12.631983,0.109379
press,i,2024-08-01 15:53:12.726410,
press,t,2024-08-01 15:53:12.835783,
press,Key.space,2024-08-01 15:53:12.987550,
release,t,2024-08-01 15:53:13.050609,0.214826
release,i,2024-08-01 15:53:13.097346,0.370936
release,Key.space,2024-08-01 15:53:13.176525,0.188975
